ACTIVE_PATTERN,COMMON_RATIO,LEAST_HISTORY_LENGTH,MAX_TABLE_SIZE_LOG,MIN_TABLE_SIZE_LOG,NUMBER_OF_TABLES,TAG_SIZE_MAX,TAG_SIZE_MIN,Accuracy,Test_ID
HILL_SHAPED,1.5,4,11,9,8,10,6,94.39,test_0
HILL_SHAPED,1.5,4,11,9,10,10,6,94.31,test_1
HILL_SHAPED,1.5,4,11,9,12,10,6,94.07,test_2
HILL_SHAPED,1.5,4,11,9,14,10,6,93.72,test_3
HILL_SHAPED,1.5,4,11,9,12,10,6,94.07,test_4
HILL_SHAPED,1.6,4,11,9,12,10,6,93.84,test_5
HILL_SHAPED,1.7,4,11,9,12,10,6,93.6,test_6
HILL_SHAPED,1.5,5,11,9,12,10,6,93.94,test_7
HILL_SHAPED,1.6,5,11,9,12,10,6,93.73,test_8
HILL_SHAPED,1.7,5,11,9,12,10,6,93.48,test_9
HILL_SHAPED,1.5,4,11,9,12,10,6,94.07,test_10
HILL_SHAPED,1.5,4,11,9,12,10,8,94.54,test_11
HILL_SHAPED,1.5,4,11,9,12,12,6,94.2,test_12
HILL_SHAPED,1.5,4,11,9,12,12,8,94.55,test_13
HILL_SHAPED,1.5,4,11,9,12,10,6,94.07,test_14
HILL_SHAPED,1.5,4,11,10,12,10,6,94.19,test_15
HILL_SHAPED,1.5,4,12,9,12,10,6,94.16,test_16
HILL_SHAPED,1.5,4,12,10,12,10,6,94.23,test_17
CONSTANT,1.5,4,11,9,12,10,6,93.93,test_18
CONSTANT,1.5,4,11,10,12,10,6,94.12,test_19
CONSTANT,1.5,4,12,9,12,10,6,93.93,test_20
CONSTANT,1.5,4,12,10,12,10,6,94.12,test_21
ASCENDING,1.5,4,11,9,12,10,6,94.16,test_22
ASCENDING,1.5,4,11,10,12,10,6,94.24,test_23
ASCENDING,1.5,4,12,9,12,10,6,94.27,test_24
ASCENDING,1.5,4,12,10,12,10,6,94.33,test_25
DESCENDING,1.5,4,11,9,12,10,6,94.05,test_26
DESCENDING,1.5,4,11,10,12,10,6,94.18,test_27
DESCENDING,1.5,4,12,9,12,10,6,94.11,test_28
DESCENDING,1.5,4,12,10,12,10,6,94.21,test_29
