ACTIVE_PATTERN,COMMON_RATIO,LEAST_HISTORY_LENGTH,MAX_TABLE_SIZE_LOG,MIN_TABLE_SIZE_LOG,NUMBER_OF_TABLES,TAG_SIZE_MAX,TAG_SIZE_MIN,Accuracy,Test_ID
HILL_SHAPED,1.5,4,11,9,8,10,6,95.34,test_0
HILL_SHAPED,1.5,4,11,9,10,10,6,95.13,test_1
HILL_SHAPED,1.5,4,11,9,12,10,6,94.87,test_2
HILL_SHAPED,1.5,4,11,9,14,10,6,94.48,test_3
HILL_SHAPED,1.5,4,11,9,12,10,6,94.87,test_4
HILL_SHAPED,1.6,4,11,9,12,10,6,94.62,test_5
HILL_SHAPED,1.7,4,11,9,12,10,6,94.35,test_6
HILL_SHAPED,1.5,5,11,9,12,10,6,94.73,test_7
HILL_SHAPED,1.6,5,11,9,12,10,6,94.48,test_8
HILL_SHAPED,1.7,5,11,9,12,10,6,94.2,test_9
HILL_SHAPED,1.5,4,11,9,12,10,6,94.87,test_10
HILL_SHAPED,1.5,4,11,9,12,10,8,95.4,test_11
HILL_SHAPED,1.5,4,11,9,12,12,6,95.08,test_12
HILL_SHAPED,1.5,4,11,9,12,12,8,95.45,test_13
HILL_SHAPED,1.5,4,11,9,12,10,6,94.87,test_26
HILL_SHAPED,1.5,4,11,10,12,10,6,95.05,test_27
HILL_SHAPED,1.5,4,12,9,12,10,6,95.06,test_28
HILL_SHAPED,1.5,4,12,10,12,10,6,95.18,test_29
CONSTANT,1.5,4,11,9,12,10,6,94.66,test_14
CONSTANT,1.5,4,11,10,12,10,6,94.91,test_15
CONSTANT,1.5,4,12,9,12,10,6,94.66,test_16
CONSTANT,1.5,4,12,10,12,10,6,94.91,test_17
ASCENDING,1.5,4,11,9,12,10,6,94.85,test_18
ASCENDING,1.5,4,11,10,12,10,6,95.01,test_19
ASCENDING,1.5,4,12,9,12,10,6,95.02,test_20
ASCENDING,1.5,4,12,10,12,10,6,95.16,test_21
DESCENDING,1.5,4,11,9,12,10,6,94.9,test_22
DESCENDING,1.5,4,11,10,12,10,6,95.04,test_23
DESCENDING,1.5,4,12,9,12,10,6,95.03,test_24
DESCENDING,1.5,4,12,10,12,10,6,95.15,test_25
